path,pred_idx,pred_label,conf,top3_idx,top3_labels,top3_conf
data/unl\1.244 -25.565_[0.01120461 0.01120461] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3502284288406372,"5,0,3","FR I,FR II,Bent","0.3502,0.2341,0.1878"
data/unl\1.456 -25.059_[0.01556475 0.01556475] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png,0,FR II,0.22971034049987793,"0,3,6","FR II,Bent,Exotic","0.2297,0.1615,0.1011"
data/unl\1.480 -85.604_[0.00918766 0.00918766] deg_(J2340.1-8510.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.2849283218383789,"5,2,0","FR I,Point Source,FR II","0.2849,0.2119,0.1655"
data/unl\1.515 -25.121_[0.01551734 0.01551734] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png,3,Bent,0.2606427073478699,"3,0,5","Bent,FR II,FR I","0.2606,0.2546,0.1427"
data/unl\1.603 -23.633_[0.01062377 0.01062377] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3976137340068817,"5,0,3","FR I,FR II,Bent","0.3976,0.1800,0.1547"
data/unl\1.641 -66.667_[0.00995377 0.00995377] deg_(J0014.3-6604.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.24533875286579132,"5,2,0","FR I,Point Source,FR II","0.2453,0.1976,0.1784"
data/unl\10.164 -9.474_[0.0148498 0.0148498] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png,0,FR II,0.28704404830932617,"0,3,5","FR II,Bent,FR I","0.2870,0.2027,0.1247"
data/unl\10.274 -9.408_[0.009 0.009] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png,0,FR II,0.24600376188755035,"0,5,3","FR II,FR I,Bent","0.2460,0.2015,0.1722"
data/unl\10.438 -9.464_[0.02149499 0.02149499] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png,3,Bent,0.21148960292339325,"3,0,6","Bent,FR II,Exotic","0.2115,0.1914,0.1425"
data/unl\10.499 -20.829_[0.01184981 0.01184981] deg_(Abell_2813_1pln-forPyBDSF.FITS).fits.png,5,FR I,0.216805562376976,"5,3,0","FR I,Bent,FR II","0.2168,0.1948,0.1778"
data/unl\10.562 -9.460_[0.009 0.009] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png,5,FR I,0.4021258056163788,"5,0,2","FR I,FR II,Point Source","0.4021,0.1824,0.1669"
data/unl\10.620 -20.598_[0.00936005 0.00936005] deg_(Abell_2813_1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3397277891635895,"5,0,3","FR I,FR II,Bent","0.3397,0.2453,0.1887"
data/unl\10.634 -8.263_[0.02620352 0.02620352] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png,0,FR II,0.25483793020248413,"0,3,1","FR II,Bent,typical","0.2548,0.1660,0.1061"
data/unl\10.636 -20.748_[0.009 0.009] deg_(Abell_2813_1pln-forPyBDSF.FITS).fits.png,5,FR I,0.34130269289016724,"5,0,3","FR I,FR II,Bent","0.3413,0.2333,0.1973"
data/unl\10.670 -9.515_[0.04159221 0.04159221] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png,7,S/Z shaped,0.2952992916107178,"7,6,1","S/Z shaped,Exotic,typical","0.2953,0.2529,0.1880"
data/unl\10.860 -20.596_[0.01262042 0.01262042] deg_(Abell_2813_1pln-forPyBDSF.FITS).fits.png,0,FR II,0.39484164118766785,"0,3,5","FR II,Bent,FR I","0.3948,0.1753,0.1181"
data/unl\10.902 -19.619_[0.0142862 0.0142862] deg_(Abell_2813_1pln-forPyBDSF.FITS).fits.png,0,FR II,0.32655099034309387,"0,3,5","FR II,Bent,FR I","0.3266,0.1798,0.1209"
data/unl\100.189 -48.711_[0.01518874 0.01518874] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.32414114475250244,"0,3,5","FR II,Bent,FR I","0.3241,0.2297,0.1946"
data/unl\100.197 -48.431_[0.01920546 0.01920546] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.28770574927330017,"0,3,1","FR II,Bent,typical","0.2877,0.1492,0.1478"
data/unl\100.466 -53.382_[0.02249512 0.02249512] deg_(J0645.4-5413.Fix.1pln-forPyBDSF.FITS).fits.png,1,typical,0.21912463009357452,"1,0,3","typical,FR II,Bent","0.2191,0.1666,0.1464"
data/unl\100.492 -55.050_[0.00963187 0.00963187] deg_(J0645.4-5413.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3023892045021057,"5,2,3","FR I,Point Source,Bent","0.3024,0.1788,0.1668"
data/unl\100.514 -48.699_[0.02010512 0.02010512] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.20367363095283508,"0,3,1","FR II,Bent,typical","0.2037,0.1866,0.1527"
data/unl\100.802 -47.736_[0.009 0.009] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.4270482063293457,"5,2,0","FR I,Point Source,FR II","0.4270,0.1766,0.1480"
data/unl\100.947 -54.145_[0.01195901 0.01195901] deg_(J0645.4-5413.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2162102609872818,"0,5,3","FR II,FR I,Bent","0.2162,0.1845,0.1799"
data/unl\101.086 -53.804_[0.06006115 0.06006115] deg_(J0645.4-5413.Fix.1pln-forPyBDSF.FITS).fits.png,1,typical,0.14122846722602844,"1,4,6","typical,Should be discarded,Exotic","0.1412,0.1236,0.1229"
data/unl\101.301 -54.594_[0.01895852 0.01895852] deg_(J0645.4-5413.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2001321017742157,"0,3,1","FR II,Bent,typical","0.2001,0.1768,0.1415"
data/unl\101.796 -54.727_[0.01212395 0.01212395] deg_(J0645.4-5413.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2652888894081116,"0,5,3","FR II,FR I,Bent","0.2653,0.2621,0.1826"
data/unl\101.987 -54.530_[0.01127171 0.01127171] deg_(J0645.4-5413.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3020274341106415,"5,0,3","FR I,FR II,Bent","0.3020,0.2857,0.1749"
data/unl\102.979 -55.802_[0.01187177 0.01187177] deg_(Bullet.APSCal.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2857378423213959,"0,5,3","FR II,FR I,Bent","0.2857,0.2850,0.2135"
data/unl\103.365 -56.725_[0.00958829 0.00958829] deg_(Bullet.APSCal.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.2762257754802704,"5,0,2","FR I,FR II,Point Source","0.2762,0.1916,0.1635"
data/unl\103.684 -56.062_[0.00963138 0.00963138] deg_(Bullet.APSCal.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3106623888015747,"5,2,0","FR I,Point Source,FR II","0.3107,0.1804,0.1738"
data/unl\103.692 -56.442_[0.0147802 0.0147802] deg_(Bullet.APSCal.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.27132654190063477,"0,3,5","FR II,Bent,FR I","0.2713,0.2388,0.1730"
data/unl\103.697 -55.522_[0.009 0.009] deg_(Bullet.APSCal.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3560555875301361,"5,2,0","FR I,Point Source,FR II","0.3561,0.1909,0.1614"
data/unl\104.298 -56.464_[0.00972695 0.00972695] deg_(Bullet.APSCal.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.2967299818992615,"5,2,0","FR I,Point Source,FR II","0.2967,0.2158,0.1682"
data/unl\104.478 -55.915_[0.02159287 0.02159287] deg_(Bullet.APSCal.1pln-forPyBDSF.FITS).fits.png,3,Bent,0.23058678209781647,"3,5,0","Bent,FR I,FR II","0.2306,0.1894,0.1749"
data/unl\104.635 -55.061_[0.02197268 0.02197268] deg_(Bullet.APSCal.1pln-forPyBDSF.FITS).fits.png,3,Bent,0.22502955794334412,"3,5,1","Bent,FR I,typical","0.2250,0.1825,0.1636"
data/unl\104.874 -56.513_[0.01043656 0.01043656] deg_(Bullet.APSCal.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.24888044595718384,"5,0,3","FR I,FR II,Bent","0.2489,0.2340,0.1895"
data/unl\104.981 -56.153_[0.02326963 0.02326963] deg_(Bullet.APSCal.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.21564017236232758,"0,6,1","FR II,Exotic,typical","0.2156,0.1627,0.1508"
data/unl\105.123 -56.558_[0.01649508 0.01649508] deg_(Bullet.APSCal.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.24634109437465668,"0,3,5","FR II,Bent,FR I","0.2463,0.2071,0.1294"
data/unl\105.180 -55.445_[0.02396746 0.02396746] deg_(Bullet.APSCal.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.20723791420459747,"0,1,3","FR II,typical,Bent","0.2072,0.1923,0.1507"
data/unl\105.233 -55.747_[0.01530004 0.01530004] deg_(Bullet.APSCal.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.33732905983924866,"0,3,5","FR II,Bent,FR I","0.3373,0.2223,0.1327"
data/unl\105.543 -55.612_[0.00932951 0.00932951] deg_(Bullet.APSCal.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.27883976697921753,"5,0,2","FR I,FR II,Point Source","0.2788,0.1899,0.1644"
data/unl\105.689 -55.885_[0.01224391 0.01224391] deg_(Bullet.APSCal.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.34233739972114563,"0,3,5","FR II,Bent,FR I","0.3423,0.2262,0.1100"
data/unl\107.462 -60.395_[0.009 0.009] deg_(J0712.0-6030.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3110050857067108,"5,2,0","FR I,Point Source,FR II","0.3110,0.2422,0.1874"
data/unl\107.514 -61.097_[0.00966082 0.00966082] deg_(J0712.0-6030.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.4419468343257904,"5,0,3","FR I,FR II,Bent","0.4419,0.2100,0.1467"
data/unl\108.002 -60.463_[0.01709664 0.01709664] deg_(J0712.0-6030.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.3296269476413727,"0,3,1","FR II,Bent,typical","0.3296,0.2044,0.1233"
data/unl\108.089 -61.073_[0.05331255 0.05331255] deg_(J0712.0-6030.Fix.1pln-forPyBDSF.FITS).fits.png,1,typical,0.2800828516483307,"1,7,6","typical,S/Z shaped,Exotic","0.2801,0.1412,0.1352"
data/unl\108.560 -59.762_[0.01727344 0.01727344] deg_(J0712.0-6030.Fix.1pln-forPyBDSF.FITS).fits.png,3,Bent,0.19919557869434357,"3,0,5","Bent,FR II,FR I","0.1992,0.1948,0.1646"
data/unl\108.583 -60.811_[0.01354594 0.01354594] deg_(J0712.0-6030.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.38529855012893677,"0,3,5","FR II,Bent,FR I","0.3853,0.2290,0.1098"
data/unl\109.554 -60.347_[0.009 0.009] deg_(J0712.0-6030.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3546433448791504,"5,2,0","FR I,Point Source,FR II","0.3546,0.2482,0.1633"
data/unl\11.093 -9.322_[0.01467736 0.01467736] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png,0,FR II,0.3015195429325104,"0,3,5","FR II,Bent,FR I","0.3015,0.2151,0.1633"
data/unl\11.333 -8.917_[0.02199186 0.02199186] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png,1,typical,0.18497630953788757,"1,0,3","typical,FR II,Bent","0.1850,0.1782,0.1746"
data/unl\11.675 -48.971_[0.01974748 0.01974748] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png,3,Bent,0.21809352934360504,"3,0,1","Bent,FR II,typical","0.2181,0.1979,0.1475"
data/unl\11.683 -21.154_[0.009 0.009] deg_(Abell_2813_1pln-forPyBDSF.FITS).fits.png,5,FR I,0.34758201241493225,"5,2,0","FR I,Point Source,FR II","0.3476,0.2267,0.1477"
data/unl\11.926 -47.949_[0.02076481 0.02076481] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png,6,Exotic,0.2119792401790619,"6,1,0","Exotic,typical,FR II","0.2120,0.1621,0.1312"
data/unl\111.392 -74.993_[0.01178194 0.01178194] deg_(J0738.1-7506.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.37408214807510376,"0,3,4","FR II,Bent,Should be discarded","0.3741,0.1407,0.0966"
data/unl\113.877 -75.275_[0.01053635 0.01053635] deg_(J0738.1-7506.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3874736726284027,"5,2,3","FR I,Point Source,Bent","0.3875,0.1856,0.1670"
data/unl\113.934 -74.623_[0.01146387 0.01146387] deg_(J0738.1-7506.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.2922379970550537,"5,0,3","FR I,FR II,Bent","0.2922,0.1867,0.1743"
data/unl\114.149 -74.951_[0.01050817 0.01050817] deg_(J0738.1-7506.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3316251337528229,"5,0,3","FR I,FR II,Bent","0.3316,0.1752,0.1655"
data/unl\114.400 -75.171_[0.02218062 0.02218062] deg_(J0738.1-7506.Fix.1pln-forPyBDSF.FITS).fits.png,1,typical,0.21325086057186127,"1,6,0","typical,Exotic,FR II","0.2133,0.2086,0.1383"
data/unl\115.412 -54.376_[0.009 0.009] deg_(J0745.1-5404.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.36440184712409973,"5,2,0","FR I,Point Source,FR II","0.3644,0.1855,0.1726"
data/unl\115.451 -74.410_[0.01783888 0.01783888] deg_(J0738.1-7506.Fix.1pln-forPyBDSF.FITS).fits.png,3,Bent,0.2893238067626953,"3,0,5","Bent,FR II,FR I","0.2893,0.2094,0.1550"
data/unl\115.540 -54.846_[0.00981327 0.00981327] deg_(J0745.1-5404.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.31731918454170227,"5,0,2","FR I,FR II,Point Source","0.3173,0.1684,0.1618"
data/unl\115.600 -53.129_[0.009 0.009] deg_(J0745.1-5404.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3434801697731018,"5,2,0","FR I,Point Source,FR II","0.3435,0.3178,0.1587"
data/unl\115.895 -54.102_[0.009 0.009] deg_(J0745.1-5404.Fix.1pln-forPyBDSF.FITS).fits.png,2,Point Source,0.33429744839668274,"2,5,0","Point Source,FR I,FR II","0.3343,0.2966,0.1467"
data/unl\116.039 -53.781_[0.01033273 0.01033273] deg_(J0745.1-5404.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.2915458381175995,"5,0,3","FR I,FR II,Bent","0.2915,0.1868,0.1592"
data/unl\116.110 -54.310_[0.0161896 0.0161896] deg_(J0745.1-5404.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.38100966811180115,"0,3,5","FR II,Bent,FR I","0.3810,0.2308,0.1108"
data/unl\116.258 -54.144_[0.009 0.009] deg_(J0745.1-5404.Fix.1pln-forPyBDSF.FITS).fits.png,2,Point Source,0.35486358404159546,"2,5,0","Point Source,FR I,FR II","0.3549,0.2992,0.1398"
data/unl\116.295 -53.974_[0.009 0.009] deg_(J0745.1-5404.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.28439071774482727,"5,0,3","FR I,FR II,Bent","0.2844,0.2041,0.1623"
data/unl\116.793 -53.635_[0.01446943 0.01446943] deg_(J0745.1-5404.Fix.1pln-forPyBDSF.FITS).fits.png,3,Bent,0.24087202548980713,"3,0,5","Bent,FR II,FR I","0.2409,0.2211,0.1688"
data/unl\116.892 -53.610_[0.01025615 0.01025615] deg_(J0745.1-5404.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.22976049780845642,"5,0,3","FR I,FR II,Bent","0.2298,0.2161,0.1935"
data/unl\118.753 -53.271_[0.00979445 0.00979445] deg_(J0757.7-5315.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.23055768013000488,"5,0,2","FR I,FR II,Point Source","0.2306,0.1868,0.1699"
data/unl\119.251 -53.217_[0.009 0.009] deg_(J0757.7-5315.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3160613775253296,"5,2,0","FR I,Point Source,FR II","0.3161,0.2585,0.1768"
data/unl\119.623 -54.192_[0.01880899 0.01880899] deg_(J0757.7-5315.Fix.1pln-forPyBDSF.FITS).fits.png,3,Bent,0.19906555116176605,"3,6,1","Bent,Exotic,typical","0.1991,0.1565,0.1514"
data/unl\119.727 -53.188_[0.02422084 0.02422084] deg_(J0757.7-5315.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.17241878807544708,"0,1,6","FR II,typical,Exotic","0.1724,0.1523,0.1220"
data/unl\119.908 -52.340_[0.01233146 0.01233146] deg_(J0757.7-5315.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.29366984963417053,"0,3,5","FR II,Bent,FR I","0.2937,0.2374,0.1651"
data/unl\119.935 -53.261_[0.009 0.009] deg_(J0757.7-5315.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.26744017004966736,"5,0,3","FR I,FR II,Bent","0.2674,0.2618,0.1395"
data/unl\12.639 -47.624_[0.00972898 0.00972898] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.30698394775390625,"5,0,2","FR I,FR II,Point Source","0.3070,0.1857,0.1822"
data/unl\12.655 -49.068_[0.01107727 0.01107727] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2957853674888611,"0,3,5","FR II,Bent,FR I","0.2958,0.1639,0.1289"
data/unl\120.130 -53.362_[0.01097656 0.01097656] deg_(J0757.7-5315.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3070462644100189,"5,2,0","FR I,Point Source,FR II","0.3070,0.2701,0.1611"
data/unl\120.331 -52.964_[0.009 0.009] deg_(J0757.7-5315.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3990435302257538,"5,2,0","FR I,Point Source,FR II","0.3990,0.1725,0.1701"
data/unl\120.355 -53.404_[0.01462408 0.01462408] deg_(J0757.7-5315.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.25062069296836853,"0,3,5","FR II,Bent,FR I","0.2506,0.2461,0.1975"
data/unl\120.824 -53.691_[0.02426736 0.02426736] deg_(J0757.7-5315.Fix.1pln-forPyBDSF.FITS).fits.png,6,Exotic,0.3487660586833954,"6,3,1","Exotic,Bent,typical","0.3488,0.1625,0.1392"
data/unl\121.914 -57.950_[0.01112437 0.01112437] deg_(J0812.5-5714.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.24677325785160065,"5,0,2","FR I,FR II,Point Source","0.2468,0.1708,0.1633"
data/unl\122.419 -57.252_[0.01026879 0.01026879] deg_(J0812.5-5714.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.4046702980995178,"5,2,0","FR I,Point Source,FR II","0.4047,0.1913,0.1465"
data/unl\122.727 -56.671_[0.009 0.009] deg_(J0812.5-5714.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3454938232898712,"5,2,0","FR I,Point Source,FR II","0.3455,0.2232,0.1521"
data/unl\122.878 -57.287_[0.01470831 0.01470831] deg_(J0812.5-5714.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.32326576113700867,"0,3,8","FR II,Bent,X-Shaped","0.3233,0.1908,0.1032"
data/unl\123.012 -57.029_[0.01773533 0.01773533] deg_(J0812.5-5714.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2566482424736023,"0,1,3","FR II,typical,Bent","0.2566,0.1831,0.1581"
data/unl\123.220 -56.630_[0.03910391 0.03910391] deg_(J0812.5-5714.Fix.1pln-forPyBDSF.FITS).fits.png,6,Exotic,0.3427015244960785,"6,7,1","Exotic,S/Z shaped,typical","0.3427,0.1854,0.1842"
data/unl\123.771 -56.812_[0.009 0.009] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3427058756351471,"5,0,3","FR I,FR II,Bent","0.3427,0.2438,0.1645"
data/unl\123.806 -56.478_[0.01574058 0.01574058] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.32816338539123535,"0,3,1","FR II,Bent,typical","0.3282,0.2241,0.1114"
data/unl\124.267 -56.895_[0.01223798 0.01223798] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3240427076816559,"5,3,0","FR I,Bent,FR II","0.3240,0.2081,0.2070"
data/unl\125.114 -57.522_[0.009 0.009] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.2966081202030182,"5,0,3","FR I,FR II,Bent","0.2966,0.2256,0.1558"
